,text
240,My day was going so well until @AmericanAir lost my luggage. No updates on website and staff kept telling me they f… https://t.co/xbGdMDP8Ej
241,"@networkunicorn @AmericanAir what is great, i didnt even fly through MIA. I was PHX-DFW-GRU but the PHX team never… https://t.co/WxOBbkibe9"
242,An @AmericanAir rep promised her team would look into this incident &amp; reach out with a resolution in seven days. It… https://t.co/OKQzaLwfHO
243,Can you do something @AmericanAir? https://t.co/fO86dQUaa4
244,Save Jesus would be appropriate because it would imply we are demanding an intervention in his torture and murder.… https://t.co/w3mZPZYwG3
245,@AmericanAir my wife and I recently flew home from our honeymoon in which we sat next to a crying baby for 2 hours… https://t.co/kqyf7ormyC
246,Will @AmericanAir demand I remove a shirt depicting a crucifix with a dude hanging from it? Because that's a glorif… https://t.co/AV2eYg7Mj6
247,"RT @PaperWash: I'm packing for the airport and leaving shortly, does it cost extra to carry on bofa? @AmericanAir"
248,"My partner, who has a broken ankle, relies on crutches, and traveled to FL this weekend for her grandfather’s funer… https://t.co/MWrexTB4my"
249,"I’ve tweeted my share (maybe more than my share) of complaints about @AmericanAir, so today I must give equal time… https://t.co/YtBPjeD70D"
250,@AmericanAir it was obvious from the welcoming committee and pics that Capt Mark did his job well!   Enjoy retireme… https://t.co/1sY0Om89CA
251,@AmericanAir wtf??? How does this inspire customer loyalty? https://t.co/8Y4CAWYYg0
252,@fernand82996215 @AmericanAir I just heard about this incident and I really hope the airline @americanairlines real… https://t.co/9Lk270DrGp
253,@beccashimmy @AmericanAir Safe travels
254,"@judywawira @united @Delta @AmericanAir Thanks - out of my 9 roundtrip flights in 2019 with united, I've had issues… https://t.co/LwRhXHUs7i"
255,"RT @AmericanAir: .@thepointsguy honored Captain Beverley Bass with the Hero award tonight. Becky Gulsvig, who plays Beverley in the Broadwa…"
256,I would like to see airlines adopt policies on perfume and cologne. I can barely breath on my @AmericanAir flight.… https://t.co/vHnvnm27f0
257,@Braym0 @AmericanAir Miami is one of the worst for bag transfers. Not just AA. I was once explained how the luggage… https://t.co/eszczigxIb
258,Mercy Medical Angels arranged charitable transportation on @AmericanAir for Sebastian to vital medical treatment at… https://t.co/S6Fjv3WkQB
259,@AmericanAir @AmericanAir Hello?
260,@AmericanAir Ughhhhh What am I supposed to do? I need some actual help.  My flight was changed by you and it is rui… https://t.co/8RNRTTWrHy
261,@AmericanAir I’m guessing you guys don’t like this amazing movie smh https://t.co/5NF1oF2yFH
262,RT @AmericanAir: Shantell “Princess” Pooser thought that becoming the first special needs #AATeam flight attendant for us last year was the…
263,@AmericanAir springing to make my connection and then no in-flight WiFi on a 4+ hour flight 1312 ORD to SJC during… https://t.co/T9dZOL9QS0
264,"RT @markdean2093: Well classic @AmericanAir delayed the flight for two hours due to ""bad weather"" and the ground isn't even wet. This is wh…"
265,"RT @kurtbradley: When your @AmericanAir flight is already delayed with no real departure time, and then the gate agent announces that they…"
266,@herseherself @united You should try use twitter to help .. specifically DM .. I find that the most consistent serv… https://t.co/0HD1LaP6iY
267,@AmericanAir thanks for the delayed flight from BNA to ORD and making us sit on the tarmac because you don’t have e… https://t.co/VnfuD2c8SW
268,@AmericanAir I would like a refund. I just got to my final destination
269,"@CedarPosts @CLTAirport @AmericanAir That’s nuts. At Charlotte Rotary a few weeks ago Gary Green, CEO of Compass Gr… https://t.co/m66HugzLOP"
270,@AmericanAir We’ll be putting in a formal complaint via email. Completely unacceptable service.
271,RT @HireARattler_: 🗣️🗣️🗣️ SCHOLARSHIP ALERT! 🗣️🗣️🗣️  @tmcf_hbcu and @AmericanAir are partnering to offer a scholarship to Fall 2019 graduat…
272,@AmericanAir is there a bug with prices for flights to CDG from East coast? Prices run between $3000-$5000 for econ… https://t.co/fdh2MV6VuZ
273,@slaughterwrites @AmericanAir Holy shit. Nothing like running around at fuckall hours of the morning trying to get clothes for the next day.
274,"Well classic @AmericanAir delayed the flight for two hours due to ""bad weather"" and the ground isn't even wet. This… https://t.co/ljMMbIYZo1"
275,"And yes, @AmericanAir I have sent you a DM with my info and record locator."
276,.@AmericanAir is making further investments at @DFWAirport to improve customer service and meet growth demands. The… https://t.co/yrLOmtgUgs
277,"When your @AmericanAir flight is already delayed with no real departure time, and then the gate agent announces tha… https://t.co/j9FXL9p4ju"
278,No thanks for automatically changing me to a later flight and then leaving 90 minutes late...and sending this messa… https://t.co/x3XEsFL00H
279,Breakfast &amp; Movie . It’s a Good Morning back on my favorite AmericanAirlines ! @AmericanAir #businesstravel… https://t.co/wgCTzvjLwY
280,@WolfOfTheOldWar @AmericanAir How the hell did they manage to do that?!?
281,"Thanks, #DFW airport for the FREE yoga space. I needed this reset after my first flight with @AmericanAir. https://t.co/ajUdvSv1Fj"
282,Love that the @AmericanAir app tells you to head back to the gate for boarding. https://t.co/3sLSHOJD4q
283,@JennyENicholson @AmericanAir Do you have any comments regarding @JennyENicholson's issue?
284,@AmericanAir  you guys rock. Thanks for the help looking forward to my New York trip
285,"The Nerd Bird is back! @AmericanAir announces the return of direct flights between Austin and San Jose, Boston. 
https://t.co/R8TzKTY7du"
286,"@septicwhovian97 Could be one of these three

1. @British_Airways
2. @AmericanAir
3. @Delta"
287,@AmericanAir Why is every American flight delayed??? People have important places to be and our time clearly isn’t valued at @AmericanAir
288,"@AmericanAir 
Seriously. The heck is wrong with you people? https://t.co/ayD1T3c8EW"
289,"@katefreddy18 @Wayfair Oh boy, idk, @AmericanAir is up there"
290,"RT @SecretFlying: Washington DC to Calgary, Canada for only $264 roundtrip with @AmericanAir.

https://t.co/9VXzu9tZU0 https://t.co/qvj2aVx…"
291,"@AmericanAir every single time you force me to check in my carry on, I go on board to find an abundance of empty sp… https://t.co/vgiZi69Ee0"
292,@AmericanAir How about you just donate those miles and we all keep ours?
293,"RT @SecretFlying: Washington DC to Calgary, Canada for only $264 roundtrip with @AmericanAir.

https://t.co/9VXzu9tZU0 https://t.co/qvj2aVx…"
294,Will The World's Largest Airline Take Steps to Battle the Carbon Emissions Destroying Earth? #care2 https://t.co/5gdPpzXT9H @AmericanAir
295,I would almost rather lose my teeth than fly @AmericanAir ever again.
296,"Washington DC to Calgary, Canada for only $264 roundtrip with @AmericanAir.

https://t.co/9VXzu9tZU0 https://t.co/qvj2aVxKdv"
297,@AmericanAir You don’t say.... i was on @AmericanAir so helpful...
298,@FlyMHK @cityofmhk @AmericanAir @VisitMHK This is economic development done the right way.
299,"@AmericanAir ......please please....
Organize to get your non revs home. ...persons are in MIA a week now trying to get to POS .."
300,RT @robwardrw: A truly awful experience @AmericanAir on Sunday @LGAairport with misinformation leading to a missed flight. Staff members on…
301,"Dear @AmericanAir, asking someone to leave for a phrase on a t-shirt that wasn’t offensive is bull shit. Religious… https://t.co/WadUCPTURX"
302,RT @AlfredSanchez58: At @iflymia with the @MiamiChamber members ready to fly to Tallahassee. #TroopsToTally! Thanks@to our sponsors @Baptis…
303,@AmericanAir HAIL SATAN BITCH
304,A truly awful experience @AmericanAir on Sunday @LGAairport with misinformation leading to a missed flight. Staff m… https://t.co/Vq0Ys5S4XA
305,"@AmericanAir Your DM just says sorry it happened.  I'm stuck in Dallas now, how about making it right?"
306,RT @adydolan: Feeling a little Christmassy @HeathrowAirport. Got my first “Merry Christmas” from an @AmericanAir crew. Too soon? https://t.…
307,RT @AlfredSanchez58: At @iflymia with the @MiamiChamber members ready to fly to Tallahassee. #TroopsToTally! Thanks@to our sponsors @Baptis…
308,@st00pkid_ @AmericanAir It’s my spirit stooopid duuuh
309,RT @Sblahov: .@AmericanAir do you know that this policy will make fewer disabled people who need help use it because they will be afraid of…
310,"RT @pretzelbageldog: @Sblahov @AmericanAir Honestly because of the resentment I might get from staff and other passengers, and suspicion be…"
311,RT @Sblahov: .@AmericanAir do you know that this policy will make fewer disabled people who need help use it because they will be afraid of…
312,RT @Sblahov: I just did this. @AmericanAir doesn't announce special assistance preboard because some people...don't like needing help (but…
313,@AmericanAir Is this person going to be punished for his rude behavior?
314,@AmericanAir Worst. Airline. Ever.
315,@AmericanAir DM’d it to you.
316,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
317,"3. We've spoken to a person via the 800 number, sent all the details. It has been 10 days today. How can a bag go m… https://t.co/ADZEIFHoLq"
318,"2. We flew BA from LHR to PHX, retrieved our luggage and checked in 3 bags on the PHX-SJC flight on 11/30. Two bags… https://t.co/cnM85UtsvA"
319,1. American Airlines lost my kids luggage containing Xmas gifts after it was checked in at PHX on the way to SJC on… https://t.co/GbVgTez8nC
320,And @AmericanAir I did not forget how my customer service case seemed to disappear into a black hole and you you gu… https://t.co/cGOmrPqYjb
321,"@AmericanAir awful experience leaving Charlotte today. Behind schedule, oversold flight and forced to check my carr… https://t.co/trNNN7WodJ"
322,"@CSUFAlumx2 @ScallywagNYC @AmericanAir Lol.
You know it had to be a trump following bible thumper that was offended… https://t.co/WsZpseXEqK"
323,@AmericanAir Maybe y’all could install a giant fan at the runway? https://t.co/SUFDETKE1p
324,"@AmericanAir Yeah, I know that. But I am a full time employee of a company and needed to not be wearing jeans and a… https://t.co/VtLbZc7kPI"
325,"RT @AmericanAir: .@thepointsguy honored Captain Beverley Bass with the Hero award tonight. Becky Gulsvig, who plays Beverley in the Broadwa…"
326,@Mastercard @AmericanAir @jonasbrothers Oh man!! I wish I could get surprised in Phoenix tonight! 😭… https://t.co/lLcA5SBeJW
327,@AmericanAir is trash!! Do NOT fly American if you can help it!!!
328,If this is how @AmericanAir treats Exec Plat customers I can’t imagine how they treat non status paxs https://t.co/pHPEmvUuDf
329,Losing luggage sucks. It sucks more when you call @AmericanAir and the call their partner @LATAMAirlinesUS who they… https://t.co/CUpm3t9Z9Q
330,@CLTAirport All things considered Charlotte Douglas International Airport is a total Charlie Foxtrot for Charlotte… https://t.co/yqdLFFe8ip
331,@AmericanAir Here’s a video of somebody able to place his bag in the overhead. This is after we’ve been sitting on… https://t.co/t0eJR6WZzs
332,"@AmericanAir Hi! I need help in my web check in, please! Thank you"
333,One of the most inspiring stories out there!  Thank you @AmericanAir for being a pioneer in supporting gender equit… https://t.co/pduW5jGmZE
334,"@SecPompeo @UN YES YES, what about flight bans to CUBA?. @AmericanAir  and Swift Air are STILL flying to Holguin, V… https://t.co/DxyBh1CUkJ"
335,I’m on a early morning flight and can’t even get coffee because the water system is down. I’m going to need @AmericanAir to get it together!
336,@CLTAirport The Airport a “fortress hub” of @AmericanAir provides little value to Charlotte Tax Payers and greatly… https://t.co/BK9jraRwff
